# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
3.190000000000000000e+02,1.063333333333333286e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.995753097534179688e+01,-1.453145223524265361e+01,9.832749938964843750e+01,-1.290142064954929424e+01,5.869394960782028589e-03,-3.908670477534848843e-03,1.681165888368608474e+00,1.650972226163554657e+00
3.200000000000000000e+01,1.066666666666666652e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.137938861846923828e+02,-2.846074455613137388e+01,8.609131383895874023e+01,-7.581722103977313054e-01,2.247437262877978199e-03,1.891755475216403944e-03,1.684283763510506793e+00,1.659382633465027013e+00
3.200000000000000000e+02,1.066666666666666607e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.955484771728515625e+01,-1.417477119894554960e+01,9.896531677246093750e+01,-1.358524025412133085e+01,7.421662545598050123e-03,2.419066925466517755e-03,1.676924271599970817e+00,1.663327646005817950e+00
3.210000000000000000e+02,1.069999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.007667703628540039e+02,-1.538669384451439726e+01,9.787171936035156250e+01,-1.249164284201195585e+01,3.282282319421992844e-03,1.364444024966289916e-03,1.670792774411614223e+00,1.635283504425936618e+00
3.220000000000000000e+02,1.073333333333333250e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.016947488784790039e+02,-1.631467236013939726e+01,9.720011901855468750e+01,-1.182004250021508085e+01,3.799704847694000166e-03,9.801427228968111541e-03,1.683523716136245962e+00,1.649785254314771743e+00
3.230000000000000000e+02,1.076666666666666750e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.007462873458862305e+02,-1.532020860578708721e+01,9.761195373535156250e+01,-1.218587499525241924e+01,1.777471497899495048e-04,-3.908670477534848843e-03,1.677362485546112669e+00,1.654383766595348693e+00
3.240000000000000000e+02,1.080000000000000071e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.000534248352050781e+02,-1.467334831686547147e+01,9.785157775878906250e+01,-1.247150124044945585e+01,3.282282319421992844e-03,8.746804328467885220e-03,1.678380178160272962e+00,1.659233152913201170e+00
3.250000000000000000e+02,1.083333333333333393e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.003644857406616211e+02,-1.498440922232201444e+01,9.763951110839843750e+01,-1.225943459005883085e+01,4.317127375966007055e-03,-7.448017760341655441e-04,1.677793657517634207e+00,1.668129777275876524e+00
3.260000000000000000e+02,1.086666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.003284616470336914e+02,-1.494838512869408476e+01,9.746182250976562500e+01,-1.208174599142601835e+01,2.247437262877978199e-03,7.692181427967657165e-03,1.706802087321279249e+00,1.665352679811842318e+00
3.270000000000000000e+02,1.090000000000000036e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.002228708267211914e+02,-1.479679208662204815e+01,9.800041198730468750e+01,-1.257433324720554424e+01,-8.570979067540649777e-04,4.528312726466972998e-03,1.690515135854461226e+00,1.639601045286142256e+00
3.280000000000000000e+02,1.093333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.965158176422119141e+01,-1.427150524588158476e+01,9.857464599609375000e+01,-1.319456947775414335e+01,1.777471497899495048e-04,8.746804328467885220e-03,1.721606435373674193e+00,1.655172576891677405e+00
3.290000000000000000e+02,1.096666666666666679e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.962852668762207031e+01,-1.424845016928246366e+01,9.912513732910156250e+01,-1.374506081076195585e+01,-4.996478132930123016e-03,3.473689825966745810e-03,1.709727508329520917e+00,1.650687903398151635e+00
3.300000000000000000e+01,1.100000000000000089e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.126532344818115234e+02,-2.727315796347191679e+01,8.651034808158874512e+01,-1.130271563249138467e+00,8.456507602142065635e-03,6.637558527467429109e-03,1.710043891697534235e+00,1.658917751806713081e+00
3.300000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.934232997894287109e+01,-1.396225346060326444e+01,9.819708251953125000e+01,-1.281700600119164335e+01,4.834549904238014811e-03,1.364444024966289916e-03,1.707573867802646639e+00,1.661081596265021831e+00
3.310000000000000000e+02,1.103333333333333321e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.875799369812011719e+01,-1.337791717978051054e+01,9.898616027832031250e+01,-1.360608375998070585e+01,-4.479055604658115260e-03,2.419066925466517755e-03,1.694342452486839568e+00,1.636162696135125882e+00
3.320000000000000000e+02,1.106666666666666643e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.792526483535766602e+01,-1.306802939324190049e+01,9.911228942871093750e+01,-1.425505398659517198e+01,-2.926788019842093726e-03,5.582935626967201054e-03,1.711651250438538163e+00,1.647726306865938239e+00
3.330000000000000000e+02,1.109999999999999964e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.710164165496826172e+01,-1.172156513662865507e+01,9.984092712402343750e+01,-1.446085060568383085e+01,-6.548745717746144550e-03,-1.799424676534393383e-03,1.699411213430465528e+00,1.646888326149297477e+00
3.340000000000000000e+02,1.113333333333333286e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.755606698989868164e+01,-1.269883154778291612e+01,9.968074035644531250e+01,-1.482350491432954698e+01,-6.031323189474136794e-03,1.085605012946833960e-02,1.716324337903947672e+00,1.650376069749521335e+00
3.350000000000000000e+02,1.116666666666666607e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.776726388931274414e+01,-1.238718737097313749e+01,9.960578918457031250e+01,-1.422571266623070585e+01,-2.926788019842093726e-03,5.055624176717087026e-03,1.688465787809148022e+00,1.647171713019581540e+00
3.360000000000000000e+02,1.119999999999999929e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.670135164260864258e+01,-1.184411620049287706e+01,9.997625732421875000e+01,-1.511902188210298448e+01,8.456507602142065635e-03,8.219492878217771192e-03,1.694290284399202040e+00,1.649991944925810694e+00
3.370000000000000000e+02,1.123333333333333250e+01,1.000000000000000000e+00,8.595551442581890456e+01,9.526774406433105469e+01,-9.312229638512150132e+00,9.972239685058593750e+01,-1.376688242476703294e+01,5.869394960782028589e-03,-4.963293378035076898e-03,1.661242063318948192e+00,1.662962031195028834e+00
3.380000000000000000e+02,1.126666666666666750e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.596182203292846680e+01,-1.053574329282932354e+01,9.910765075683593750e+01,-1.368157201673679424e+01,1.730014734605971093e-03,9.274115778717999248e-03,1.683660106193362038e+00,1.663025296088794347e+00
3.390000000000000000e+02,1.130000000000000071e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.673652410507202148e+01,-1.187928866295625596e+01,9.819439697265625000e+01,-1.333716153054048448e+01,4.834549904238014811e-03,1.364444024966289916e-03,1.679498045745969392e+00,1.641454271691085598e+00
3.400000000000000000e+01,1.133333333333333304e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.122303619384765625e+02,-2.689722030991555357e+01,8.690597772598266602e+01,-1.572836097421657087e+00,2.247437262877978199e-03,7.164869977717543137e-03,1.673926587967150770e+00,1.642840062865055240e+00
3.400000000000000000e+02,1.133333333333333393e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.655533838272094727e+01,-1.112925964262180401e+01,9.869862365722656250e+01,-1.327254491712741924e+01,-2.409365491570086403e-03,7.164869977717543137e-03,1.700903953091847054e+00,1.650689530219791701e+00
3.410000000000000000e+02,1.136666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.654789018630981445e+01,-1.116781366797020780e+01,9.948941040039062500e+01,-1.410933388205101835e+01,-2.926788019842093726e-03,-6.017916278535304954e-03,1.697142946463723989e+00,1.656898782530682013e+00
3.420000000000000000e+02,1.140000000000000036e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.549736785888671875e+01,-1.016422623032570982e+01,9.937515258789062500e+01,-1.404201095932961607e+01,6.386817489054036345e-03,4.528312726466972998e-03,1.676215507401316529e+00,1.657887438959711357e+00
3.430000000000000000e+02,1.143333333333333357e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.556357908248901367e+01,-1.070634364037324815e+01,9.976127624511718750e+01,-1.490404080300142198e+01,-2.926788019842093726e-03,-4.963293378035076898e-03,1.682457042071199727e+00,1.659697874995854860e+00
3.440000000000000000e+02,1.146666666666666679e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.589023971557617188e+01,-1.055709808701516295e+01,9.943020629882812500e+01,-1.409706467026711607e+01,-2.926788019842093726e-03,8.371325747161761054e-04,1.698250378403223460e+00,1.657782607873395486e+00
3.450000000000000000e+02,1.150000000000000000e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.546994256973266602e+01,-1.066437147746746916e+01,9.956459045410156250e+01,-1.475901936183636565e+01,-8.570979067540649777e-04,-4.963293378035076898e-03,1.674667738468014644e+00,1.655820614857548057e+00
3.460000000000000000e+02,1.153333333333333321e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.491670989990234375e+01,-9.490631159803200489e+00,1.003747100830078125e+02,-1.494863134290866924e+01,-1.172297100046621604e-02,2.419066925466517755e-03,1.702732303775286393e+00,1.655344585155205772e+00
3.470000000000000000e+02,1.156666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.527800941467285156e+01,-9.897932896333244912e+00,9.986549377441406250e+01,-1.448541725607445585e+01,-3.396753784820577093e-04,1.891755475216403944e-03,1.683258057139689345e+00,1.647785208917749156e+00
3.480000000000000000e+02,1.159999999999999964e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.441047286987304688e+01,-8.984394129773903614e+00,1.002654724121093750e+02,-1.483939367201023174e+01,-6.031323189474136794e-03,9.801427228968111541e-03,1.709575875652033616e+00,1.653173646566565624e+00
3.490000000000000000e+02,1.163333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.391337418556213379e+01,-8.533297667222527139e+00,1.000032806396484375e+02,-1.462320412130883085e+01,-4.996478132930123016e-03,-2.326736126784507194e-03,1.710137854011060554e+00,1.638758668120911421e+00
3.500000000000000000e+01,1.166666666666666741e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.121518611907958984e+02,-2.677178467245629179e+01,8.738786387443542480e+01,-2.007787356095818154e+00,1.156104277177410870e-02,1.891755475216403944e-03,1.692776000228324307e+00,1.661220750797195889e+00
3.500000000000000000e+02,1.166666666666666607e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.399395895004272461e+01,-8.567880209943581349e+00,1.006224060058593750e+02,-1.519632726576023174e+01,-2.926788019842093726e-03,2.419066925466517755e-03,1.702924492462063233e+00,1.664442038899768939e+00
3.510000000000000000e+02,1.169999999999999929e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.357640767097473145e+01,-8.150328930875588185e+00,1.008440399169921875e+02,-1.541796117689304424e+01,-4.996478132930123016e-03,-3.908670477534848843e-03,1.716831915474833714e+00,1.654064390081682712e+00
3.520000000000000000e+02,1.173333333333333250e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.319451546669006348e+01,-8.337280024574297954e+00,1.011294403076171875e+02,-1.627220486550142198e+01,-4.996478132930123016e-03,-2.174903257840516790e-04,1.697118964023299315e+00,1.649902148152584846e+00
3.530000000000000000e+02,1.176666666666666750e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.297430849075317383e+01,-7.594231972413567178e+00,1.018486938476562500e+02,-1.646861732931664335e+01,-6.031323189474136794e-03,-4.435981927784962871e-03,1.715494974298976905e+00,1.657201034677264317e+00
3.540000000000000000e+02,1.180000000000000071e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.246096134185791016e+01,-7.034882601758766896e+00,1.021187133789062500e+02,-1.669263463880710674e+01,1.777471497899495048e-04,-2.854047577034621221e-03,1.689208876053577058e+00,1.646157516867438719e+00
3.550000000000000000e+02,1.183333333333333393e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.208125948905944824e+01,-6.701182970719841592e+00,1.023443298339843750e+02,-1.696425331564476835e+01,-4.479055604658115260e-03,-7.599850629285646170e-03,1.717768439567452399e+00,1.657959539474492816e+00
3.560000000000000000e+02,1.186666666666666714e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.215149855613708496e+01,-6.725419816037941700e+00,1.027395629882812500e+02,-1.731348424818210674e+01,1.730014734605971093e-03,3.098211244660622403e-04,1.690653121278580917e+00,1.653363482713996913e+00
3.570000000000000000e+02,1.190000000000000036e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.178706181049346924e+01,-6.360983070394325978e+00,1.024181671142578125e+02,-1.699208837415866924e+01,-1.275781605701023155e-02,-3.908670477534848843e-03,1.703968708965298839e+00,1.638867875484096182e+00
3.580000000000000000e+02,1.193333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.348088550567626953e+01,-8.100808987336662881e+00,1.020471496582031250e+02,-1.666707313986351835e+01,9.491352658686079413e-03,2.946378375716631783e-03,1.673020511978916547e+00,1.660745842227159486e+00
3.590000000000000000e+02,1.196666666666666679e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.352254939079284668e+01,-8.142472872453240029e+00,1.012036743164062500e+02,-1.582359779806664335e+01,-1.891942963298079297e-03,-8.654473529785874225e-03,1.681583960556233937e+00,1.630980286040822680e+00
3.600000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.107673797607421875e+02,-2.548213427944712350e+01,8.885532534122467041e+01,-3.570079859929606414e+00,7.939085073870057879e-03,-3.908670477534848843e-03,1.669182218564597697e+00,1.666000007989531850e+00
3.600000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.460341501235961914e+01,-9.797843920094422288e+00,9.847740173339843750e+01,-1.367183064113324065e+01,-3.961633076386108371e-03,-1.272113226284279572e-03,1.696515171129023392e+00,1.653670322046361107e+00
3.610000000000000000e+02,1.203333333333333321e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.411657762527465820e+01,-8.690498885175514943e+00,9.912231445312500000e+01,-1.369623571302585674e+01,-7.066168246018151439e-03,-5.490604828285190926e-03,1.662990495333493968e+00,1.653748392319384530e+00
3.620000000000000000e+02,1.206666666666666643e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.400751447677612305e+01,-8.627437958436516396e+00,9.935220336914062500e+01,-1.397212685080101835e+01,1.000877518695808717e-02,-3.908670477534848843e-03,1.652334664575400458e+00,1.673044219808277777e+00
3.630000000000000000e+02,1.209999999999999964e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.352765011787414551e+01,-8.101571377775002247e+00,9.935382080078125000e+01,-1.392774206068210674e+01,-1.017070341565019451e-02,-1.392758803228701277e-02,1.708996848854093642e+00,1.676619307576777684e+00
3.640000000000000000e+02,1.213333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.416005706787109375e+01,-8.779980549531487100e+00,9.926138305664062500e+01,-1.388130653830101835e+01,-1.891942963298079297e-03,-6.545227728785418114e-03,1.691606934351097991e+00,1.673552914388422685e+00
3.650000000000000000e+02,1.216666666666666607e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.400242662429809570e+01,-8.576347884198952443e+00,9.946572875976562500e+01,-1.403965001966648174e+01,-3.396753784820577093e-04,-1.181834223128655666e-02,1.679130627025346767e+00,1.665654998449874524e+00
3.660000000000000000e+02,1.219999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.377879452705383301e+01,-8.398718008714226357e+00,9.990910339355468750e+01,-1.452902687521508085e+01,-5.513900661202129905e-03,-2.326736126784507194e-03,1.695129568537572462e+00,1.679834743295038457e+00
3.670000000000000000e+02,1.223333333333333250e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.357713294029235840e+01,-8.151054200193215138e+00,1.002911529541015625e+02,-1.486507421400241924e+01,-4.996478132930123016e-03,-4.963293378035076898e-03,1.709088077609053791e+00,1.659518837474580399e+00
3.680000000000000000e+02,1.226666666666666750e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.285433340072631836e+01,-7.474256882386711709e+00,1.007456207275390625e+02,-1.536554420919945585e+01,-4.996478132930123016e-03,-3.908670477534848843e-03,1.700266753353004479e+00,1.659692128871158801e+00
3.690000000000000000e+02,1.230000000000000071e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.335142517089843750e+01,-7.925346430799294239e+00,1.000525054931640625e+02,-1.462642675306491924e+01,-7.066168246018151439e-03,-8.127162079535760197e-03,1.675713972903210003e+00,1.658276646919058850e+00
3.700000000000000000e+01,1.233333333333333393e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.100790672302246094e+02,-2.479382174892954538e+01,8.859649705886840820e+01,-3.311251577573344207e+00,2.035722575239823015e-02,2.946378375716631783e-03,1.686668154719731305e+00,1.666120061081759252e+00
3.700000000000000000e+02,1.233333333333333393e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.234003639221191406e+01,-7.534465299946717209e+00,1.008607635498046875e+02,-1.605519245753949065e+01,-2.926788019842093726e-03,4.528312726466972998e-03,1.697369167442021043e+00,1.651252280288776797e+00
3.710000000000000000e+02,1.236666666666666714e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.255953931808471680e+01,-7.133460577985573536e+00,1.006658172607421875e+02,-1.523973852064304424e+01,-9.135858359106180729e-03,-1.129103078103644436e-02,1.694360022701334234e+00,1.666616028083154122e+00
3.720000000000000000e+02,1.240000000000000036e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.215494108200073242e+01,-7.297705639884966899e+00,1.011798095703125000e+02,-1.632257412819673448e+01,2.247437262877978199e-03,2.419066925466517755e-03,1.690237438843440465e+00,1.654845502464174833e+00
3.730000000000000000e+02,1.243333333333333357e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.180787086486816406e+01,-6.427794346528557412e+00,1.014953613281250000e+02,-1.611528480978539335e+01,-3.444210548114101048e-03,-4.963293378035076898e-03,1.709459643542477147e+00,1.664577010246922395e+00
3.740000000000000000e+02,1.246666666666666679e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.181797742843627930e+01,-6.437900910096672646e+00,1.022733917236328125e+02,-1.689331520529320585e+01,1.777471497899495048e-04,1.364444024966289916e-03,1.693430649825903300e+00,1.645381706591665605e+00
3.750000000000000000e+02,1.250000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.113648176193237305e+01,-5.756405243592766396e+00,1.022686614990234375e+02,-1.688858498068383085e+01,-3.961633076386108371e-03,-9.709096430286102281e-03,1.681932151561571276e+00,1.669062269502145757e+00
3.760000000000000000e+02,1.253333333333333321e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.094790565967559814e+01,-5.521826919576454884e+00,1.026257934570312500e+02,-1.719971471693210674e+01,-3.961633076386108371e-03,1.891755475216403944e-03,1.689942042272378542e+00,1.641175942946669242e+00
3.770000000000000000e+02,1.256666666666666643e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.149378371238708496e+01,-6.067704972287941700e+00,1.026110839843750000e+02,-1.718500524427585674e+01,-1.068812594392220226e-02,-5.490604828285190926e-03,1.693674242017785714e+00,1.647856115893179929e+00
3.780000000000000000e+02,1.259999999999999964e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.166494381427764893e+01,-6.284867295938042275e+00,1.025088195800781250e+02,-1.712874306173851835e+01,-3.444210548114101048e-03,-1.799424676534393383e-03,1.684953717579383170e+00,1.642881520452185606e+00
3.790000000000000000e+02,1.263333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.127724623680114746e+01,-5.897169718461540810e+00,1.020947265625000000e+02,-1.671465004416039335e+01,2.247437262877978199e-03,-1.799424676534393383e-03,1.663192069046229848e+00,1.676027756886006692e+00
3.800000000000000000e+01,1.266666666666666607e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.103238677978515625e+02,-2.499072616929055357e+01,8.772554278373718262e+01,-2.392401155176173688e+00,7.421662545598050123e-03,6.637558527467429109e-03,1.676774339769077082e+00,1.658260067939531179e+00
3.800000000000000000e+02,1.266666666666666607e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.125019550323486328e+01,-5.870118984895256631e+00,1.014601440429687500e+02,-1.608006752462914335e+01,7.421662545598050123e-03,-1.799424676534393383e-03,1.661186163915912672e+00,1.668880353544735629e+00
3.810000000000000000e+02,1.269999999999999929e+01,1.000000000000000000e+00,8.485723544211576552e+01,9.243829369544982910e+01,-7.581058253334063579e+00,1.004328918457031250e+02,-1.557565640358735948e+01,1.730014734605971093e-03,-3.381359027284735249e-03,1.675679155204789383e+00,1.654331537022611709e+00
3.820000000000000000e+02,1.273333333333333250e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.197496724128723145e+01,-6.594890722947624795e+00,1.007013397216796875e+02,-1.532126320334008085e+01,1.212592206333963987e-03,1.891755475216403944e-03,1.689062840807423305e+00,1.661372138355214467e+00
3.830000000000000000e+02,1.276666666666666750e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.166335654258728027e+01,-6.237277802488137013e+00,1.018361053466796875e+02,-1.641002660658054424e+01,-8.570979067540649777e-04,-8.654473529785874225e-03,1.679872501193862222e+00,1.663332074510867509e+00
3.840000000000000000e+02,1.280000000000000071e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.171150016784667969e+01,-6.285421427747536427e+00,1.015329132080078125e+02,-1.610683446790866924e+01,1.730014734605971093e-03,-3.908670477534848843e-03,1.687067744331474106e+00,1.676677523022092942e+00
3.850000000000000000e+02,1.283333333333333393e+01,1.000000000000000000e+00,8.542607874009914326e+01,9.195577323436737061e+01,-6.529694494268227345e+00,1.022911834716796875e+02,-1.686510473158054424e+01,-4.479055604658115260e-03,-1.799424676534393383e-03,1.697279651597315864e+00,1.661877788768288511e+00
3.860000000000000000e+02,1.286666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.187219619750976562e+01,-6.492119679170158975e+00,1.017249908447265625e+02,-1.634491432638695585e+01,-3.396753784820577093e-04,-2.854047577034621221e-03,1.684789004003489854e+00,1.653867326537507454e+00
3.870000000000000000e+02,1.290000000000000036e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.945790386199951172e+01,-1.407782734365990507e+01,1.008230438232421875e+02,-1.544296730490258085e+01,-3.961633076386108371e-03,-7.599850629285646170e-03,1.694391531347574142e+00,1.667091761463087574e+00
3.880000000000000000e+02,1.293333333333333357e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.118135414123535156e+02,-2.638746267225437236e+01,8.928497147560119629e+01,-3.858892735502053029e+00,-1.891942963298079297e-03,6.637558527467429109e-03,1.700642894598993315e+00,1.636874193907095432e+00
3.890000000000000000e+02,1.296666666666666679e+01,1.000000000000000000e+00,8.595551442581890456e+01,1.133019180297851562e+02,-2.734640360396625169e+01,8.794888114929199219e+01,-1.993366723473087632e+00,-1.891942963298079297e-03,1.891755475216403944e-03,1.702648482464727886e+00,1.620071493733856061e+00
3.900000000000000000e+01,1.300000000000000044e+00,1.000000000000000000e+00,8.528524548129506400e+01,1.104192314147949219e+02,-2.513398593349985788e+01,8.789224648475646973e+01,-2.607001003461405730e+00,1.259588782831812248e-02,6.110247077217315081e-03,1.680204918131743330e+00,1.658788037476171207e+00
3.900000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.145095767974853516e+02,-2.859519357746022195e+01,8.810248053073883057e+01,-2.188097310713700949e+00,8.456507602142065635e-03,2.946378375716631783e-03,1.678377715871871345e+00,1.648546626804959114e+00
3.910000000000000000e+02,1.303333333333333321e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.147834568023681641e+02,-2.886907358234303445e+01,8.777347660064697266e+01,-1.859093380621843039e+00,1.212592206333963987e-03,-8.127162079535760197e-03,1.667523746367544968e+00,1.650241891807754824e+00
3.920000000000000000e+02,1.306666666666666643e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.147064189910888672e+02,-2.928034025098972393e+01,8.692610692977905273e+01,-1.500028189679909474e+00,3.799704847694000166e-03,3.098211244660622403e-04,1.686176250859389825e+00,1.639051049714536079e+00
3.930000000000000000e+02,1.309999999999999964e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.149512939453125000e+02,-2.957121742697289335e+01,8.740799903869628906e+01,-2.027922520356682412e+00,-8.570979067540649777e-04,-2.326736126784507194e-03,1.677471577392292801e+00,1.659284577135470951e+00
3.940000000000000000e+02,1.313333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.147160873413085938e+02,-2.933601082296898710e+01,8.752230620384216309e+01,-2.142229685502556435e+00,5.351972432510021700e-03,-2.854047577034621221e-03,1.689103949098456514e+00,1.652683973357874869e+00
3.950000000000000000e+02,1.316666666666666607e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.147434272766113281e+02,-2.945818179531626413e+01,8.712734818458557129e+01,-1.842102703290507293e+00,-6.031323189474136794e-03,-7.072539179035532142e-03,1.686974322155469386e+00,1.644524460399163557e+00
3.960000000000000000e+02,1.319999999999999929e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.143532180786132812e+02,-2.897314156027367460e+01,8.800481760501861572e+01,-2.624741086679009072e+00,4.317127375966007055e-03,-1.799424676534393383e-03,1.696674834019603173e+00,1.645686341497343275e+00
3.970000000000000000e+02,1.323333333333333250e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.146459064483642578e+02,-2.931276481980324888e+01,8.888622987270355225e+01,-3.553088244142543317e+00,-7.066168246018151439e-03,-4.963293378035076898e-03,1.693658482475337346e+00,1.653620298021169610e+00
3.980000000000000000e+02,1.326666666666666750e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.143816509246826172e+02,-2.900157440634301054e+01,8.793679475784301758e+01,-2.556718239503410928e+00,1.212592206333963987e-03,1.364444024966289916e-03,1.698593590238419271e+00,1.629981444564641224e+00
3.990000000000000000e+02,1.330000000000000071e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.139332847595214844e+02,-2.860014313096047545e+01,8.948153114318847656e+01,-4.148389514627467634e+00,-1.017070341565019451e-02,-5.490604828285190926e-03,1.704306875817803490e+00,1.651672562380309017e+00
4.000000000000000000e+00,1.333333333333333315e-01,1.000000000000000000e+00,8.533314162856100893e+01,1.019409551620483398e+02,-1.660781353348733091e+01,9.479112243652343750e+01,-9.457980807962428571e+00,3.799704847694000166e-03,1.891755475216403944e-03,1.685714137329667350e+00,1.649795113299713289e+00
4.000000000000000000e+01,1.333333333333333259e+00,1.000000000000000000e+00,8.523635830927382528e+01,1.093184471130371094e+02,-2.408208880376328409e+01,8.875416970252990723e+01,-3.517811393256081942e+00,7.421662545598050123e-03,3.098211244660622403e-04,1.689255516498277210e+00,1.664594891986292513e+00
4.000000000000000000e+02,1.333333333333333393e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.134262237548828125e+02,-2.809308212632180357e+01,8.852017211914062500e+01,-3.187030490579616071e+00,-4.996478132930123016e-03,2.419066925466517755e-03,1.702987901852956121e+00,1.622573362182214707e+00
4.010000000000000000e+02,1.336666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.124825401306152344e+02,-2.710246361227562772e+01,8.946133816242218018e+01,-4.081261644082573525e+00,-6.548745717746144550e-03,-3.908670477534848843e-03,1.703014495689479268e+00,1.651375324653900467e+00
4.020000000000000000e+02,1.340000000000000036e+01,1.000000000000000000e+00,8.542607874009914326e+01,1.122623863220214844e+02,-2.683630758192234111e+01,8.916457170248031616e+01,-3.738492962381172902e+00,-2.926788019842093726e-03,3.473689825966745810e-03,1.699816689328841335e+00,1.661679136597134843e+00
