# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
2.308000000000000000e+03,7.693333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.278596496582031250e+01,-8.278596496582031250e+01,1.071087799072265625e+02,7.289122009277343750e+01,-1.869765286355823777e-04,-2.970976972339551755e-02,1.574876634699664324e+00,1.523193050393250703e+00
2.309000000000000000e+03,7.696666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.201454257965087891e+01,8.798545742034912109e+01,1.167889099121093750e+02,6.321109008789062500e+01,-6.440175682127224910e-01,-8.324173744530737051e-02,4.255553848290912100e+00,1.585955515907075064e+00
2.310000000000000000e+02,7.700000000000000178e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.014601421356201172e+02,7.853985786437988281e+01,9.027278137207031250e+01,8.972721862792968750e+01,3.487537911836938870e-02,3.426745999303573015e-02,1.518689304474663659e+00,1.525884491771502871e+00
2.310000000000000000e+03,7.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.294895935058593750e+01,-8.294895935058593750e+01,1.123865203857421875e+02,6.761347961425781250e+01,-2.254114213764311925e-02,1.356345853961337181e-02,1.636632280176388177e+00,1.491243510241201609e+00
2.311000000000000000e+03,7.703333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.289935302734375000e+01,-8.289935302734375000e+01,1.117903137207031250e+02,6.820968627929687500e+01,-3.968954315277218453e-02,9.086917684819348709e-03,1.681919154988800402e+00,1.493507779789014167e+00
2.312000000000000000e+03,7.706666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.382106018066406250e+01,-8.382106018066406250e+01,1.113134918212890625e+02,6.868650817871093750e+01,-4.566086136339748969e-02,2.270306278481783527e-02,1.717145513121592248e+00,1.495480869170123128e+00
2.313000000000000000e+03,7.709999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.424961853027343750e+01,-8.424961853027343750e+01,1.135364227294921875e+02,6.646357727050781250e+01,-4.030198604616964941e-02,9.376814885467295302e-02,1.702215336408953172e+00,1.406059851974942987e+00
2.314000000000000000e+03,7.713333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.572000122070312500e+01,-8.572000122070312500e+01,1.124224243164062500e+02,6.757757568359375000e+01,-3.433066783554435120e-02,1.006694826724803954e-01,1.700706411779960403e+00,1.400356139645037024e+00
2.315000000000000000e+03,7.716666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.661529541015625000e+01,-8.661529541015625000e+01,1.117350921630859375e+02,6.826490783691406250e+01,-3.907710025937471965e-02,1.016020953505624852e-01,1.675746678862346295e+00,1.403818834811686234e+00
2.316000000000000000e+03,7.720000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.673109436035156250e+01,-8.673109436035156250e+01,1.123593902587890625e+02,6.764060974121093750e+01,-3.234022843200258512e-02,1.288343855505594548e-01,1.654812715048549432e+00,1.387056129942689342e+00
2.317000000000000000e+03,7.723333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.706152343750000000e+01,-8.706152343750000000e+01,1.128307342529296875e+02,6.716926574707031250e+01,-2.514402443458235020e-02,1.471135940409683818e-01,1.659334908355220906e+00,1.380348846896051196e+00
2.318000000000000000e+03,7.726666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.807601928710937500e+01,-8.807601928710937500e+01,1.106274261474609375e+02,6.937257385253906250e+01,-3.877087881267598374e-02,1.476731616478176301e-01,1.641093224290728125e+00,1.367984280821732845e+00
2.319000000000000000e+03,7.729999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.852224731445312500e+01,-8.852224731445312500e+01,1.100559997558593750e+02,6.994400024414062500e+01,-3.540244289898991648e-02,1.493518644683654029e-01,1.644229775459841614e+00,1.353716943333951095e+00
2.320000000000000000e+02,7.733333333333333393e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.028580408096313477e+02,7.714195919036865234e+01,9.232945251464843750e+01,8.767054748535156250e+01,4.758356915636682144e-02,5.590407412454017483e-02,1.517051354604499025e+00,1.517086511365414836e+00
2.320000000000000000e+03,7.733333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.932199096679687500e+01,-8.932199096679687500e+01,1.101334228515625000e+02,6.986657714843750000e+01,-2.682824239142538383e-02,1.538284053231594173e-01,1.630876048469941830e+00,1.354164048149528066e+00
2.321000000000000000e+03,7.736666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.988696289062500000e+01,-8.988696289062500000e+01,1.096122894287109375e+02,7.038771057128906250e+01,-4.994796161717975080e-02,1.193217362341221638e-01,1.641648717468937368e+00,1.359325680745834930e+00
2.322000000000000000e+03,7.740000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.028697508573532104e+01,8.971302491426467896e+01,1.102601318359375000e+02,6.973986816406250000e+01,-5.132595812732405199e-02,1.204408714478206743e-01,1.647212048761545145e+00,1.363626729117150216e+00
2.323000000000000000e+03,7.743333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.097896552085876465e+01,8.902103447914123535e+01,1.092047729492187500e+02,7.079522705078125000e+01,-3.999576459947092044e-02,1.224926193396012608e-01,1.618339820400733320e+00,1.371135503615380280e+00
2.324000000000000000e+03,7.746666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.197796869277954102e+01,8.802203130722045898e+01,1.075930938720703125e+02,7.240690612792968750e+01,-4.244553617306078691e-02,1.155912855217938184e-01,1.607265304488302959e+00,1.363143219768093717e+00
2.325000000000000000e+03,7.750000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.101714313030242920e+01,8.898285686969757080e+01,1.092130279541015625e+02,7.078697204589843750e+01,-2.437847081783551736e-02,1.120473573450818799e-01,1.556030084165321625e+00,1.366040164244944233e+00
2.326000000000000000e+03,7.753333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.033549851179122925e+01,8.966450148820877075e+01,1.084352111816406250e+02,7.156478881835937500e+01,-2.300047430769121617e-02,1.170834658067251566e-01,1.576805654344434648e+00,1.393441557503194650e+00
2.327000000000000000e+03,7.756666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.903736877441406250e+01,-8.903736877441406250e+01,1.086609191894531250e+02,7.133908081054687500e+01,-2.820623890156968502e-02,1.200678263765878329e-01,1.586618280531133962e+00,1.391978278094277988e+00
2.328000000000000000e+03,7.759999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.823585510253906250e+01,-8.823585510253906250e+01,1.087601013183593750e+02,7.123989868164062500e+01,-2.407224937113678492e-02,1.308861334423400691e-01,1.603477930160313258e+00,1.394447231442882629e+00
2.329000000000000000e+03,7.763333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.679859924316406250e+01,-8.679859924316406250e+01,1.081145172119140625e+02,7.188548278808593750e+01,-3.448377855889371568e-02,1.170834658067251566e-01,1.628061570215237674e+00,1.411556500032587813e+00
2.330000000000000000e+02,7.766666666666666607e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.038196830749511719e+02,7.618031692504882812e+01,9.458209228515625000e+01,8.541790771484375000e+01,5.447355170708832045e-02,1.178295559491908256e-01,1.508725681512781414e+00,1.440207857476560438e+00
2.330000000000000000e+03,7.766666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.472611999511718750e+01,-8.472611999511718750e+01,1.094975280761718750e+02,7.050247192382812500e+01,-3.371822494214688631e-02,1.204408714478206743e-01,1.638490623912592259e+00,1.427869857640828855e+00
2.331000000000000000e+03,7.770000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.459835815429687500e+01,-8.459835815429687500e+01,1.095406799316406250e+02,7.045932006835937500e+01,-3.616799651573675278e-02,1.124204024163147075e-01,1.652686749498745833e+00,1.435581963327332122e+00
2.332000000000000000e+03,7.773333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.412110900878906250e+01,-8.412110900878906250e+01,1.094106140136718750e+02,7.058938598632812500e+01,-3.433066783554435120e-02,1.213734841259027641e-01,1.650568038179820674e+00,1.443431486888622439e+00
2.333000000000000000e+03,7.776666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.295523071289062500e+01,-8.295523071289062500e+01,1.091190643310546875e+02,7.088093566894531250e+01,-3.800532519592915437e-02,1.129799700231639698e-01,1.645647489042867839e+00,1.442126385312843428e+00
2.334000000000000000e+03,7.779999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.388223266601562500e+01,-8.388223266601562500e+01,1.087548980712890625e+02,7.124510192871093750e+01,-4.979485089383038632e-02,1.068247263478221826e-01,1.672399291054807779e+00,1.454147904241603451e+00
2.335000000000000000e+03,7.783333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.240213012695312500e+01,-8.240213012695312500e+01,1.082211456298828125e+02,7.177885437011718750e+01,-3.341200349544815040e-02,8.612072489439982770e-02,1.646850921232664300e+00,1.494720775467688556e+00
2.336000000000000000e+03,7.786666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.039346313476562500e+01,-8.039346313476562500e+01,1.072597503662109375e+02,7.274024963378906250e+01,-4.091442893956712124e-02,6.000756990810136166e-02,1.662937310419949188e+00,1.540178549586895373e+00
2.337000000000000000e+03,7.790000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.034817504882812500e+01,-8.034817504882812500e+01,1.072313385009765625e+02,7.276866149902343750e+01,-4.060820749286838532e-02,1.617477403824321702e-02,1.670271151741810955e+00,1.621564641228995463e+00
2.338000000000000000e+03,7.793333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.987524414062500000e+01,-7.987524414062500000e+01,1.073944244384765625e+02,7.260557556152343750e+01,-4.627330425679495457e-02,-6.954020378192567534e-03,1.678935095216595119e+00,1.656258227233825542e+00
2.339000000000000000e+03,7.796666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.993435668945312500e+01,-7.993435668945312500e+01,1.076738586425781250e+02,7.232614135742187500e+01,-4.290486834310888731e-02,-2.803106690284775868e-02,1.665116041171088357e+00,1.686762234911238334e+00
2.340000000000000000e+02,7.799999999999999822e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.024441843032836914e+02,7.755581569671630859e+01,9.594917297363281250e+01,8.405082702636718750e+01,6.963151331867561966e-02,1.210004390546699227e-01,1.478682871478102623e+00,1.488534684065420333e+00
2.340000000000000000e+03,7.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.925024414062500000e+01,-7.925024414062500000e+01,1.087518005371093750e+02,7.124819946289062500e+01,-2.009137056405324931e-02,-1.292274151791793051e-02,1.628622740453326001e+00,1.690931985276086680e+00
2.341000000000000000e+03,7.803333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.781730651855468750e+01,-7.781730651855468750e+01,1.080431365966796875e+02,7.195686340332031250e+01,-2.989045685841271865e-02,-3.194804015079252824e-02,1.586005430566446828e+00,1.683292629938720086e+00
2.342000000000000000e+03,7.806666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.919667053222656250e+01,-7.919667053222656250e+01,1.049051666259765625e+02,7.509483337402343750e+01,-2.101003490414945010e-02,-8.436087265900588106e-02,1.552520272417212910e+00,1.708664524145144803e+00
2.343000000000000000e+03,7.809999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.303237915039062500e+01,-8.303237915039062500e+01,1.001376190185546875e+02,7.986238098144531250e+01,1.435854218955425268e-02,-9.685788254530586228e-02,1.463503207878240842e+00,1.862111213229622475e+00
2.344000000000000000e+03,7.813333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.332073974609375000e+01,-7.332073974609375000e+01,1.145786590576171875e+02,6.542134094238281250e+01,-1.141013547005643863e-01,-1.212923347110565764e-01,1.675758230426745543e+00,1.681966348723028526e+00
2.345000000000000000e+03,7.816666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.362678527832031250e+01,-8.362678527832031250e+01,1.127550659179687500e+02,6.724493408203125000e+01,2.569016491653017698e-03,-2.896367958092984848e-02,1.534483997935076838e+00,1.552515203906790431e+00
2.346000000000000000e+03,7.820000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.584306335449218750e+01,8.415693664550781250e+01,1.304373779296875000e+02,4.956262207031250000e+01,9.566033628806795697e-02,-2.083983588439236034e-01,2.137957930112346805e+00,1.712914829593970900e+00
2.347000000000000000e+03,7.823333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.117920637130737305e+01,8.882079362869262695e+01,1.197269744873046875e+02,6.027302551269531250e+01,-1.304842020989466223e-01,-1.509494178740669601e-01,1.518014403468269879e+00,1.747952208609651947e+00
2.348000000000000000e+03,7.826666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.305206298828125000e+01,-8.305206298828125000e+01,1.184918518066406250e+02,6.150814819335937500e+01,-3.218711770865322064e-02,-2.896367958092984848e-02,1.534736225790299891e+00,1.605145552691857214e+00
2.349000000000000000e+03,7.829999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.140263366699218750e+01,-8.140263366699218750e+01,1.205928344726562500e+02,5.940716552734375000e+01,-2.361291720108868453e-02,4.237331758792490209e-03,1.564439694242018453e+00,1.625084701225971262e+00
2.350000000000000000e+02,7.833333333333333037e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.046590700149536133e+02,7.534092998504638672e+01,9.365048217773437500e+01,8.634951782226562500e+01,6.350708438470095696e-02,9.507380660398787042e-02,1.478025305155443947e+00,1.485856150478556792e+00
2.350000000000000000e+03,7.833333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.288563537597656250e+01,-8.288563537597656250e+01,1.186616516113281250e+02,6.133834838867187500e+01,-2.422536009448614941e-02,3.118196545093984435e-03,1.595664060532814288e+00,1.626588590439743243e+00
2.351000000000000000e+03,7.836666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.325065612792968750e+01,-8.325065612792968750e+01,1.169969024658203125e+02,6.300309753417968750e+01,-4.474219702330128889e-02,-1.777232744394478814e-02,1.641543912969609442e+00,1.616072198288319495e+00
2.352000000000000000e+03,7.840000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.388664245605468750e+01,-8.388664245605468750e+01,1.167034301757812500e+02,6.329656982421875000e+01,-4.443597557660255298e-02,1.934565714372231751e-02,1.691185212028292639e+00,1.546925505365876807e+00
2.353000000000000000e+03,7.843333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.418421936035156250e+01,-8.418421936035156250e+01,1.156451721191406250e+02,6.435482788085937500e+01,-5.576616910445568454e-02,1.151171064783277839e-02,1.697042288625022710e+00,1.538896189590007735e+00
2.354000000000000000e+03,7.846666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.514730834960937500e+01,-8.514730834960937500e+01,1.162554168701171875e+02,6.374458312988281250e+01,-6.418725888867085616e-02,1.036538432423430856e-01,1.715883633434108990e+00,1.389262698186098266e+00
2.355000000000000000e+03,7.850000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.557943725585937500e+01,-8.557943725585937500e+01,1.170284729003906250e+02,6.297152709960937500e+01,-6.081882297498478890e-02,1.113012672026162109e-01,1.715048795021833161e+00,1.395315514726467754e+00
2.356000000000000000e+03,7.853333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.663749694824218750e+01,-8.663749694824218750e+01,1.162809906005859375e+02,6.371900939941406250e+01,-4.918240800043292144e-02,1.463675038985027266e-01,1.692910964004262553e+00,1.358048981488964024e+00
2.357000000000000000e+03,7.856666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.729861450195312500e+01,-8.729861450195312500e+01,1.161446838378906250e+02,6.385531616210937500e+01,-6.219681948512909009e-02,1.355491968327504904e-01,1.702387142320662905e+00,1.365155624453391781e+00
2.358000000000000000e+03,7.859999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.848970031738281250e+01,-8.848970031738281250e+01,1.160669555664062500e+02,6.393304443359375000e+01,-4.749819004358988433e-02,1.663254152094593985e-01,1.692591827987250497e+00,1.347420283854796841e+00
2.359000000000000000e+03,7.863333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.846992492675781250e+01,-8.846992492675781250e+01,1.153315429687500000e+02,6.466845703125000000e+01,-4.856996510703545655e-02,1.693097757793220748e-01,1.692092391398680729e+00,1.347821414832145459e+00
2.360000000000000000e+02,7.866666666666666252e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.040039396286010742e+02,7.599606037139892578e+01,9.474836730957031250e+01,8.525163269042968750e+01,7.851193527293888474e-02,1.109282221313833694e-01,1.469991703334185607e+00,1.460439362324995827e+00
2.360000000000000000e+03,7.866666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.912626647949218750e+01,-8.912626647949218750e+01,1.145187225341796875e+02,6.548127746582031250e+01,-7.199590577948855596e-02,1.512170898245295825e-01,1.688637010350425127e+00,1.359392235797464155e+00
2.361000000000000000e+03,7.870000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.918341064453125000e+01,-8.918341064453125000e+01,1.140323333740234375e+02,6.596766662597656250e+01,-6.464659105871894962e-02,1.525227475738445138e-01,1.672794785243792992e+00,1.350437813753834648e+00
2.362000000000000000e+03,7.873333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.989349365234375000e+01,-8.989349365234375000e+01,1.141500549316406250e+02,6.584994506835937500e+01,-5.653172272120252084e-02,1.652062799957609018e-01,1.651238080137317210e+00,1.345196266977966015e+00
2.363000000000000000e+03,7.876666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.996833801269531250e+01,-8.996833801269531250e+01,1.148212585449218750e+02,6.517874145507812500e+01,-7.138346288609108414e-02,1.394661700806952565e-01,1.667192020753849313e+00,1.343708591731288982e+00
2.364000000000000000e+03,7.879999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.041897761821746826e+01,8.958102238178253174e+01,1.146530456542968750e+02,6.534695434570312500e+01,-7.689544892666828890e-02,1.357357193683669250e-01,1.673195589575515951e+00,1.352103773569502509e+00
2.365000000000000000e+03,7.883333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.118756663799285889e+01,8.881243336200714111e+01,1.129829254150390625e+02,6.701707458496093750e+01,-5.867527284809365140e-02,1.665119377450758331e-01,1.606162501258866060e+00,1.343912152682538608e+00
2.366000000000000000e+03,7.886666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.057807719707489014e+01,8.942192280292510986e+01,1.129391174316406250e+02,6.706088256835937500e+01,-5.500061548770885517e-02,1.646467123889116535e-01,1.610318151926005692e+00,1.339953003902542461e+00
2.367000000000000000e+03,7.890000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.071335756778717041e+01,8.928664243221282959e+01,1.127526245117187500e+02,6.724737548828125000e+01,-5.331639753086581807e-02,1.609162616765832943e-01,1.639417314796696390e+00,1.387973006389059849e+00
2.368000000000000000e+03,7.893333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.801351928710937500e+01,-8.801351928710937500e+01,1.129488677978515625e+02,6.705113220214843750e+01,-4.642641498014431906e-02,1.644601898532952189e-01,1.649047988397661868e+00,1.379588777910731645e+00
2.369000000000000000e+03,7.896666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.645571899414062500e+01,-8.645571899414062500e+01,1.137849121093750000e+02,6.621508789062500000e+01,-4.826374366033672064e-02,1.773302448108280416e-01,1.675924195233627234e+00,1.386822747972979331e+00
2.370000000000000000e+02,7.900000000000000355e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.035534143447875977e+02,7.644658565521240234e+01,9.433140563964843750e+01,8.566859436035156250e+01,7.284683850901232938e-02,1.172699883423415773e-01,1.455545168753255458e+00,1.440975931421035305e+00
2.370000000000000000e+03,7.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.633998107910156250e+01,-8.633998107910156250e+01,1.140804290771484375e+02,6.591957092285156250e+01,-3.647421796243548869e-02,2.004590392272638244e-01,1.671865295885128999e+00,1.378667125281350492e+00
2.371000000000000000e+03,7.903333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.468759155273437500e+01,-8.468759155273437500e+01,1.141321716308593750e+02,6.586782836914062500e+01,-4.994796161717975080e-02,1.760245870615131103e-01,1.685696264523661947e+00,1.415550823674998737e+00
2.372000000000000000e+03,7.906666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.394885253906250000e+01,-8.394885253906250000e+01,1.141076354980468750e+02,6.589236450195312500e+01,-5.040729378722785120e-02,1.722941363491847788e-01,1.698324035331503001e+00,1.421051260683035888e+00
2.373000000000000000e+03,7.909999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.381349182128906250e+01,-8.381349182128906250e+01,1.131288604736328125e+02,6.687113952636718750e+01,-5.423506187096201886e-02,1.639006222464459706e-01,1.703408397712800948e+00,1.462083125187912502e+00
2.374000000000000000e+03,7.913333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.330935668945312500e+01,-8.330935668945312500e+01,1.112978515625000000e+02,6.870214843750000000e+01,-4.811063293698735616e-02,1.614758292834325426e-01,1.697391208048142808e+00,1.466826013600622147e+00
2.375000000000000000e+03,7.916666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.212225341796875000e+01,-8.212225341796875000e+01,1.118695678710937500e+02,6.813043212890625000e+01,-5.331639753086581807e-02,1.305130883711072276e-01,1.738012635025938613e+00,1.476495823162079057e+00
2.376000000000000000e+03,7.920000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.223822021484375000e+01,-8.223822021484375000e+01,1.121373748779296875e+02,6.786262512207031250e+01,-4.703885787354178394e-02,1.142856277724788872e-01,1.725661721131317883e+00,1.505003025477227530e+00
2.377000000000000000e+03,7.923333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.166598510742187500e+01,-8.166598510742187500e+01,1.136204986572265625e+02,6.637950134277343750e+01,-4.703885787354178394e-02,4.807012762865062877e-02,1.693927167993124705e+00,1.614791320297673360e+00
2.378000000000000000e+03,7.926666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.107231140136718750e+01,-8.107231140136718750e+01,1.133632202148437500e+02,6.663677978515625000e+01,-3.524933217564055199e-02,4.471272198755511795e-02,1.674088578300619634e+00,1.619886109080619585e+00
2.379000000000000000e+03,7.929999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.084770202636718750e+01,-8.084770202636718750e+01,1.130505828857421875e+02,6.694941711425781250e+01,-2.208180996759501885e-02,1.188475571906561293e-02,1.609788041883829068e+00,1.680399302752522805e+00
2.380000000000000000e+02,7.933333333333333570e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.023086137771606445e+02,7.769138622283935547e+01,9.661785888671875000e+01,8.338214111328125000e+01,7.407172429580725914e-02,1.208139165190535019e-01,1.470963994125940255e+00,1.467955827915938372e+00
2.380000000000000000e+03,7.933333333333332860e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.171401977539062500e+01,-8.171401977539062500e+01,1.128278808593750000e+02,6.717211914062500000e+01,-2.116314562749881806e-02,1.039257543413427132e-02,1.587452938838508576e+00,1.680075380643704985e+00
2.381000000000000000e+03,7.936666666666666003e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.382553100585937500e+01,-8.382553100585937500e+01,1.107421569824218750e+02,6.925784301757812500e+01,1.298054567940995149e-02,4.023618113276108965e-02,1.503699776158597068e+00,1.720540902769244651e+00
2.382000000000000000e+03,7.940000000000000568e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.397602844238281250e+01,-8.397602844238281250e+01,1.102935028076171875e+02,6.970649719238281250e+01,2.339207486716688572e-02,4.825665016426704951e-02,1.485004634393511491e+00,1.704099261818752931e+00
2.383000000000000000e+03,7.943333333333333712e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.512910461425781250e+01,-8.512910461425781250e+01,1.032019195556640625e+02,7.679808044433593750e+01,1.956430678343271806e-02,-2.616584154668358253e-02,1.486671348715235874e+00,1.579600382481862741e+00
2.384000000000000000e+03,7.946666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.881732177734375000e+01,-8.881732177734375000e+01,1.078293151855468750e+02,7.217068481445312500e+01,-1.871194485478615928e-03,-2.262191336997164751e-02,1.515082572953383666e+00,1.582454749447442577e+00
2.385000000000000000e+03,7.950000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.743843078613281250e+01,-8.743843078613281250e+01,1.202898406982421875e+02,5.971015930175781250e+01,3.502848984171875318e-02,-2.001059787134180229e-02,1.468372192642854124e+00,1.651687044029829465e+00
2.386000000000000000e+03,7.953333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.820375061035156250e+01,-8.820375061035156250e+01,1.137807769775390625e+02,6.621922302246093750e+01,-4.379305345844748953e-01,-5.685733751192260099e-01,1.944293484910892822e+00,2.255495862200949109e+00
2.387000000000000000e+03,7.956666666666666288e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.989776706695556641e+01,8.010223293304443359e+01,1.133121185302734375e+02,6.668788146972656250e+01,4.834912277311365775e-02,6.634933611905956263e-02,1.433595055709228072e+00,1.621743113858661323e+00
2.388000000000000000e+03,7.959999999999999432e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.346006512641906738e+01,8.653993487358093262e+01,1.106411895751953125e+02,6.935881042480468750e+01,7.514349935925282442e-02,9.208944603412519414e-02,1.417947883515007668e+00,1.556862292928112845e+00
2.389000000000000000e+03,7.963333333333333997e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.038336771726608276e+01,8.961663228273391724e+01,1.115406494140625000e+02,6.845935058593750000e+01,4.452135468937949009e-02,4.732403748618495970e-02,1.446471460358443428e+00,1.600954393394328434e+00
2.390000000000000000e+02,7.966666666666666785e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.013581409454345703e+02,7.864185905456542969e+01,9.574678039550781250e+01,8.425321960449218750e+01,7.315305995571105835e-02,1.170834658067251566e-01,1.470893789570478560e+00,1.462749138995116160e+00
2.390000000000000000e+03,7.966666666666667140e+01,1.000000000000000000e+00,0.000000000000000000e+00,8.934663391113281250e+01,-8.934663391113281250e+01,1.103236694335937500e+02,6.967633056640625000e+01,3.977492226554912164e-02,3.109657688755662966e-02,1.457557683979554319e+00,1.608355303977313966e+00
2.391000000000000000e+03,7.970000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.052895838022232056e+01,8.947104161977767944e+01,1.087614593505859375e+02,7.123854064941406250e+01,3.211938609808078632e-02,4.172836141769243473e-02,1.483316193228705782e+00,1.582167206461037923e+00
2.392000000000000000e+03,7.973333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.013489532470703125e+01,8.986510467529296875e+01,1.078737487792968750e+02,7.212625122070312500e+01,7.315448915483384849e-03,2.979091913824170532e-02,1.521711504708995299e+00,1.618823973748559464e+00
2.393000000000000000e+03,7.976666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.040717861056327820e+01,8.959282138943672180e+01,1.091227569580078125e+02,7.087724304199218750e+01,2.723556414125176666e-04,6.131322765741628600e-02,1.544968533263664012e+00,1.587931870547735436e+00
