# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.630000000000000000e+03,5.433333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.234284133911132812e+02,-3.755600509362500361e+01,7.872172164916992188e+01,7.150686648318355765e+00,-4.716580455574370494e-03,-1.332751127572085956e-02,1.645180573997504503e+00,1.660088355502794988e+00
1.631000000000000000e+03,5.436666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230075874328613281e+02,-3.713517913537305049e+01,7.874029064178466797e+01,7.132117655703609671e+00,7.767048504912000585e-04,-1.589296236444753471e-02,1.640398826579545499e+00,1.632785276459426171e+00
1.632000000000000000e+03,5.439999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.242415390014648438e+02,-3.836913070397656611e+01,7.931147766113281250e+01,6.560930636355465140e+00,5.271211009999394147e-03,-1.948459388866487924e-02,1.652690733031141113e+00,1.632506962240061865e+00
1.633000000000000000e+03,5.443333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.240605430603027344e+02,-3.818813476281445674e+01,7.890605449676513672e+01,6.966353800723140921e+00,8.766938022950211337e-03,-1.281442105797552487e-02,1.650099193171130185e+00,1.651432571767158963e+00
1.634000000000000000e+03,5.446666666666666856e+01,1.000000000000000000e+00,8.523635830927382528e+01,1.240521850585937500e+02,-3.881582674931992472e+01,7.786552524566650391e+01,7.370833063607321378e+00,-9.211086615082565016e-03,-1.537987214670220003e-02,1.653495915969440899e+00,1.629443522452605375e+00
1.635000000000000000e+03,5.450000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.234091720581054688e+02,-3.753676376061719111e+01,7.836634254455566406e+01,7.506065752932613577e+00,-1.220853442623552870e-03,-1.332751127572085956e-02,1.650769105353981692e+00,1.631294978512871197e+00
1.636000000000000000e+03,5.453333333333333144e+01,1.000000000000000000e+00,8.523635830927382528e+01,1.242480659484863281e+02,-3.901170763921250284e+01,7.812937641143798828e+01,7.106981897835837003e+00,1.775483997048576523e-03,-1.537987214670220003e-02,1.659374502189144396e+00,1.646770548790644106e+00
1.637000000000000000e+03,5.456666666666666998e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.244659652709960938e+02,-3.804229964599343816e+01,7.853271293640136719e+01,7.890952688601288401e+00,-1.220853442623552870e-03,-1.948459388866487924e-02,1.639636700601518671e+00,1.635658868652291931e+00
1.638000000000000000e+03,5.460000000000000142e+01,1.000000000000000000e+00,8.578582147726595508e+01,1.241549987792968750e+02,-3.836917730203091992e+01,7.815178966522216797e+01,7.634031812043787113e+00,1.775483997048576523e-03,-1.589296236444753471e-02,1.651591890330980084e+00,1.633004628053696505e+00
1.639000000000000000e+03,5.463333333333333286e+01,1.000000000000000000e+00,8.578582147726595508e+01,1.239360694885253906e+02,-3.815024801125943554e+01,7.842479801177978516e+01,7.361023465486169925e+00,1.775483997048576523e-03,-1.127515040473951909e-02,1.657448339952285910e+00,1.635499703752626877e+00
1.640000000000000000e+02,5.466666666666666785e+00,1.000000000000000000e+00,8.638611924799636199e+01,1.190532951354980469e+02,-3.266717588750168488e+01,7.791165161132812500e+01,8.474467636668236992e+00,8.766938022950211337e-03,9.248458305073878685e-03,1.638555611319459482e+00,1.594341320679544483e+00
1.640000000000000000e+03,5.466666666666666430e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.239263992309570312e+02,-3.809683575579913395e+01,7.796618747711181641e+01,7.863375998046080895e+00,-1.170803448147600574e-02,-2.358931563062756018e-02,1.656446615800953648e+00,1.636020681408626221e+00
1.641000000000000000e+03,5.470000000000000284e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.232459220886230469e+02,-3.741635861346514957e+01,7.849100685119628906e+01,7.338556623961608238e+00,-1.720243015902241102e-03,-1.024896996924884972e-02,1.650400836883582745e+00,1.656497543450326182e+00
1.642000000000000000e+03,5.473333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.238163299560546875e+02,-3.794392165856640986e+01,7.771080684661865234e+01,8.161601450869625296e+00,-3.717801309016994030e-03,-1.384060149346619424e-02,1.652340096775505307e+00,1.641690361191472380e+00
1.643000000000000000e+03,5.476666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.244136390686035156e+02,-3.854123077111523799e+01,7.860097789764404297e+01,7.271430399844234671e+00,-6.214749175410434756e-03,-1.537987214670220003e-02,1.641308619450178696e+00,1.661759526161238343e+00
1.644000000000000000e+03,5.479999999999999716e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.236645202636718750e+02,-3.783495678851397770e+01,7.796526718139648438e+01,7.864296293761412926e+00,-4.217190882295681828e-03,-9.735879751503515034e-03,1.654373461471834394e+00,1.636902977707207718e+00
1.645000000000000000e+03,5.483333333333333570e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.237758827209472656e+02,-3.794631924578936832e+01,7.781661033630371094e+01,8.012953138854186363e+00,-9.211086615082565016e-03,-2.153695475964621797e-02,1.653342004613093552e+00,1.649523087793582921e+00
1.646000000000000000e+03,5.486666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.243532218933105469e+02,-3.848081359582226924e+01,7.797692012786865234e+01,7.895488169619625296e+00,-8.711697041803875483e-03,-1.794532323542887345e-02,1.662326761446907941e+00,1.644491559352406762e+00
1.647000000000000000e+03,5.489999999999999858e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.242162895202636719e+02,-3.779262389526101629e+01,7.792338371276855469e+01,8.500281912234100901e+00,-3.218411735738305798e-03,-2.051077432415554860e-02,1.664075173210673775e+00,1.646408434960841660e+00
1.648000000000000000e+03,5.493333333333333002e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.242756614685058594e+02,-3.781522063705581616e+01,7.816284656524658203e+01,8.297594266203461189e+00,-1.820009893409895232e-02,-2.205004497739155439e-02,1.662681362095903781e+00,1.637325492131704197e+00
1.649000000000000000e+03,5.496666666666666856e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.247925720214843750e+02,-3.896300854632647770e+01,7.724705600738525391e+01,8.582507467772643395e+00,-1.020986576163994061e-02,-2.307622541288222376e-02,1.682189954781830643e+00,1.655697251780889445e+00
1.650000000000000000e+02,5.500000000000000000e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.196991138458251953e+02,-3.327544822082253972e+01,7.772487831115722656e+01,8.698787313845429026e+00,2.175106692819610624e-02,1.489245070027256368e-02,1.624897624788344430e+00,1.612214877300053750e+00
1.650000000000000000e+03,5.500000000000000000e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.249731369018554688e+02,-3.851269607040542553e+01,7.781853389739990234e+01,8.641906934050140876e+00,-1.370559277459075867e-02,-1.948459388866487924e-02,1.669610288076667892e+00,1.658885822217335493e+00
1.651000000000000000e+03,5.503333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.237341766357421875e+02,-3.786176833825390986e+01,7.722099590301513672e+01,8.651412394473140921e+00,-6.214749175410434756e-03,-1.332751127572085956e-02,1.650946623789230738e+00,1.636812970302673476e+00
1.652000000000000000e+03,5.506666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.236363639831542969e+02,-3.776395568566601924e+01,7.712088584899902344e+01,8.751522448489254202e+00,-1.070925533491862841e-02,-1.948459388866487924e-02,1.661217213628596534e+00,1.634884247672171886e+00
1.653000000000000000e+03,5.510000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.246886291503906250e+02,-3.881622085290234736e+01,7.745923614501953125e+01,8.413172152468746390e+00,-7.712917895246499886e-03,-2.205004497739155439e-02,1.642264921829731161e+00,1.629237644458326306e+00
1.654000000000000000e+03,5.513333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.247671623229980469e+02,-3.893759884784014957e+01,7.697014427185058594e+01,8.859419203307311363e+00,2.773152772125118265e-04,-1.640605258219287113e-02,1.649246700432076551e+00,1.626925121151399090e+00
1.655000000000000000e+03,5.516666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.253332710266113281e+02,-3.946086272912305049e+01,7.553798484802246094e+01,1.033442344946581670e+01,-5.715359602131746958e-03,-1.589296236444753471e-02,1.649383221433188051e+00,1.632015383876358250e+00
1.656000000000000000e+03,5.520000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.252418327331542969e+02,-3.936942443566601924e+01,7.578758144378662109e+01,1.008482685370165655e+01,7.767048504912000585e-04,-1.589296236444753471e-02,1.652417575768811098e+00,1.639923480616919393e+00
1.657000000000000000e+03,5.523333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.246769256591796875e+02,-3.880451736169140986e+01,7.609410190582275391e+01,9.778306391665523734e+00,2.773152772125118265e-04,-1.024896996924884972e-02,1.645504072634801584e+00,1.641126629309898499e+00
1.658000000000000000e+03,5.526666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.249999580383300781e+02,-3.912754974084180049e+01,7.642715930938720703e+01,9.445248988101070609e+00,-4.716580455574370494e-03,-1.794532323542887345e-02,1.637861875041747739e+00,1.631239891818833776e+00
1.659000000000000000e+03,5.529999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.091827354431152344e+02,-2.331032714562695674e+01,8.802770483493804932e+01,-2.155296537449771677e+00,-1.070925533491862841e-02,-2.769403737259023765e-02,1.628102147488091456e+00,1.677583456625670433e+00
1.660000000000000000e+02,5.533333333333333215e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.187095127105712891e+02,-3.228584708556863347e+01,7.720156192779541016e+01,9.222103697207245432e+00,1.276205460917971719e-02,4.630646345365863926e-03,1.648094080591459898e+00,1.618330228439089025e+00
1.660000000000000000e+03,5.533333333333333570e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.027708501815795898e+02,-1.694128670642169254e+01,9.034257507324218750e+01,-4.513011598084290199e+00,-1.670193021426288893e-02,-1.589296236444753471e-02,1.658283880287578782e+00,1.653615314855337193e+00
1.661000000000000000e+03,5.536666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.014941968917846680e+02,-1.620895141048960397e+01,9.011245727539062500e+01,-4.827211794095561004e+00,-2.419277381344320937e-02,-1.178824062248485550e-02,1.667495703763968162e+00,1.639568433744612141e+00
1.662000000000000000e+03,5.539999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.902037239074707031e+01,-1.314796409325879267e+01,9.211534118652343750e+01,-6.242932889035159860e+00,-1.520376149442682380e-02,-2.552616703068825554e-03,1.674806815093573764e+00,1.638095210648151889e+00
1.663000000000000000e+03,5.543333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.762177133560180664e+01,-1.174936303811352900e+01,9.254527282714843750e+01,-6.672864529660159860e+00,-2.369338424016452158e-02,5.259246034031843939e-04,1.671283417157400031e+00,1.622490020751698792e+00
1.664000000000000000e+03,5.546666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.619240379333496094e+01,-1.031999549584668330e+01,9.340234375000000000e+01,-7.529935452511722360e+00,-2.169582594704977038e-02,-1.332751127572085956e-02,1.657205319930514120e+00,1.639405340833459457e+00
1.665000000000000000e+03,5.550000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.679502487182617188e+01,-1.092261657433789424e+01,9.316792297363281250e+01,-7.295514676144534860e+00,-2.469216338672190064e-02,-4.091887356304830040e-03,1.660259089268174559e+00,1.642071936720931324e+00
1.666000000000000000e+03,5.553333333333333144e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.661097192764282227e+01,-1.069658870761769265e+01,9.242767333984375000e+01,-6.513290119818620383e+00,-2.668972167983665184e-02,-7.683518880522175430e-03,1.669375944822698798e+00,1.629604553503168018e+00
1.667000000000000000e+03,5.556666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.710596370697021484e+01,-1.177282207840920591e+01,9.225572204589843750e+01,-6.922580417337428571e+00,-2.419277381344320937e-02,-2.039526485323490436e-03,1.679485946892838477e+00,1.618211845674671023e+00
1.668000000000000000e+03,5.560000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.785318946838378906e+01,-1.198078117089551142e+01,9.169198608398437500e+01,-5.819577786496097360e+00,-2.269460509360714598e-02,-5.631158009540834959e-03,1.692941192177791487e+00,1.638200744764860550e+00
1.669000000000000000e+03,5.563333333333333286e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.889580345153808594e+01,-1.356266182297707701e+01,9.213259887695312500e+01,-6.799457248392116071e+00,-3.068483826606615769e-02,-1.743223301768354050e-02,1.693148452139735305e+00,1.636283770702649409e+00
1.670000000000000000e+02,5.566666666666666430e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.190832862854003906e+02,-3.265962066039773504e+01,7.627158355712890625e+01,1.015208206787374934e+01,7.767048504912000585e-04,4.117556127620529242e-03,1.633698823536091860e+00,1.577205146077848230e+00
1.670000000000000000e+03,5.566666666666666430e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.932280921936035156e+01,-1.340842599933522195e+01,9.142071533203125000e+01,-5.506332112006120383e+00,-1.770070936082026453e-02,-1.013346049832820417e-03,1.698977327923141933e+00,1.631757831022272232e+00
1.671000000000000000e+03,5.570000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.992938518524169922e+01,-1.405697688775342158e+01,9.166798400878906250e+01,-5.795575711300784860e+00,-1.919887808065632792e-02,-1.281442105797552487e-02,1.681164759260886266e+00,1.633889221217826426e+00
1.672000000000000000e+03,5.573333333333333428e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.003594999313354492e+02,-1.507425445004038522e+01,9.105943298339843750e+01,-5.774187502103373504e+00,-1.969826765393501572e-02,-2.552616703068825554e-03,1.701216974700390905e+00,1.635160021941348019e+00
1.673000000000000000e+03,5.576666666666666572e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.023482484817504883e+02,-1.643386526172535866e+01,9.052929687500000000e+01,-4.614913654974870383e+00,-1.570315106770550986e-02,3.604465909875194125e-03,1.687617186663090907e+00,1.639749032417730623e+00
1.674000000000000000e+03,5.579999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.032336502075195312e+02,-1.736124191003125361e+01,8.993133540451526642e+01,-4.058927107026988779e+00,-2.369338424016452158e-02,-5.118067791795500275e-03,1.690072421729743812e+00,1.640939179035675322e+00
1.675000000000000000e+03,5.583333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.040555400848388672e+02,-1.818313178735058955e+01,8.962287327647209167e+01,-3.750464978983814035e+00,-2.269460509360714598e-02,-6.657338445031505195e-03,1.697366608863210447e+00,1.623640378305917897e+00
1.676000000000000000e+03,5.586666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.054954862594604492e+02,-2.016234463089944029e+01,8.911319762468338013e+01,-3.780055996122371198e+00,-2.219521552032845818e-02,2.578285474384524323e-03,1.690449659408863825e+00,1.647925873054554513e+00
1.677000000000000000e+03,5.589999999999999858e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.067989902496337891e+02,-2.088460702960865945e+01,8.888421797752380371e+01,-2.969834757498674094e+00,-2.968605911950878209e-02,-1.332751127572085956e-02,1.692121711888759927e+00,1.639285417474891204e+00
1.678000000000000000e+03,5.593333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.071088333129882812e+02,-2.177569168442727232e+01,8.884216570854187012e+01,-3.509024079980861188e+00,-2.019765722721370699e-02,-5.631158009540834959e-03,1.711701198855308137e+00,1.632894384262495224e+00
1.679000000000000000e+03,5.596666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.075680732727050781e+02,-2.223493164414406920e+01,8.797958397865295410e+01,-2.646442350091945173e+00,-2.269460509360714598e-02,-1.076206018699418440e-02,1.697075553858107710e+00,1.635168098858014174e+00
1.680000000000000000e+02,5.599999999999999645e+00,1.000000000000000000e+00,8.701853878001780629e+01,1.194575901031494141e+02,-3.243905132313160777e+01,7.699132347106933594e+01,1.002721530894847035e+01,2.524679394114692429e-02,1.797099200674457178e-02,1.635753493787913460e+00,1.609278648608235773e+00
1.680000000000000000e+03,5.600000000000000000e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.080271205902099609e+02,-2.211273737018483132e+01,8.883912909030914307e+01,-2.924745870284013449e+00,-2.668972167983665184e-02,-9.222789533758180350e-03,1.684342962080548567e+00,1.641570336335009817e+00
1.681000000000000000e+03,5.603333333333333144e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.089164066314697266e+02,-2.300202341144459695e+01,8.879815435409545898e+01,-2.883771134070329367e+00,-2.169582594704977038e-02,-5.118067791795500275e-03,1.678514948596500966e+00,1.634342508585668430e+00
1.682000000000000000e+03,5.606666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.103645782470703125e+02,-2.449216994958203486e+01,8.823342812061309814e+01,-2.361019823124820505e+00,-3.767629229196779034e-02,-7.170428662776839879e-03,1.689187067353935534e+00,1.626726439968360749e+00
1.683000000000000000e+03,5.610000000000000142e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.104120292663574219e+02,-2.449764604633229226e+01,8.877588427066802979e+01,-2.861501050642900168e+00,-1.120864490819731794e-02,-8.709699316012845666e-03,1.688842784081059589e+00,1.644702757984160213e+00
1.684000000000000000e+03,5.613333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.104404621124267578e+02,-2.456805381493848017e+01,8.911969816684722900e+01,-3.247289869358951364e+00,-1.470437192114813427e-02,-1.076206018699418440e-02,1.670967142931113258e+00,1.642254222781318607e+00
1.685000000000000000e+03,5.616666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.114468345642089844e+02,-2.557442626672070674e+01,8.780326581001281738e+01,-1.930857512524539743e+00,-1.270681362803338134e-02,-1.486678192895686534e-02,1.661497200027745702e+00,1.638067093356661452e+00
1.686000000000000000e+03,5.620000000000000284e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.116111183166503906e+02,-2.569673509662526101e+01,8.783937573432922363e+01,-1.924992514304094016e+00,-1.220742405475469354e-02,-3.578797138559495356e-03,1.673948871471325761e+00,1.625361786150776089e+00
1.687000000000000000e+03,5.623333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.114625205993652344e+02,-2.559011230187695674e+01,8.712754845619201660e+01,-1.255140158703738962e+00,-1.420498234786944647e-02,5.259246034031843939e-04,1.670174038038177544e+00,1.616377590281040888e+00
1.688000000000000000e+03,5.626666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.119055824279785156e+02,-2.603317413049023799e+01,8.771241521835327148e+01,-1.840006920864993845e+00,-1.570315106770550986e-02,3.091375692129859441e-03,1.689391366979790643e+00,1.624604128506157874e+00
1.689000000000000000e+03,5.629999999999999716e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.121285552978515625e+02,-2.566811446640151928e+01,8.784963440895080566e+01,-1.389193577500762444e+00,-1.869948850737764012e-02,-1.076206018699418440e-02,1.678227195501423408e+00,1.626936533982147326e+00
1.690000000000000000e+02,5.633333333333333748e+00,1.000000000000000000e+00,8.701853878001780629e+01,1.195283813476562500e+02,-3.250984256763844371e+01,7.726058673858642578e+01,9.757952041431380508e+00,1.376083375573709452e-02,7.709187651837873766e-03,1.627282715381399125e+00,1.585945590606991695e+00
1.690000000000000000e+03,5.633333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.125897026062011719e+02,-2.671729430871289424e+01,8.746156311035156250e+01,-1.589154812863284860e+00,-1.320620320131207087e-02,5.259246034031843939e-04,1.669236196732054145e+00,1.618730035512950360e+00
1.691000000000000000e+03,5.636666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.125787315368652344e+02,-2.670632323937695674e+01,8.766692423820495605e+01,-1.794515940716678415e+00,-2.219632589180929334e-03,2.578285474384524323e-03,1.679027044322715989e+00,1.628303431607961205e+00
1.692000000000000000e+03,5.639999999999999858e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.132393531799316406e+02,-2.740978970477374332e+01,8.716428422927856445e+01,-1.334720754120667152e+00,-2.219521552032845818e-02,-4.604977574050165591e-03,1.683691547579921455e+00,1.617397358953075903e+00
1.693000000000000000e+03,5.643333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.132683410644531250e+02,-2.739593276696484736e+01,8.780684590339660645e+01,-1.934437605908328806e+00,-1.370559277459075867e-02,1.552105038893854304e-03,1.683198953652084606e+00,1.636170881964814416e+00
1.694000000000000000e+03,5.646666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.133340129852294922e+02,-2.746160468774121455e+01,8.797184228897094727e+01,-2.099433991482669626e+00,-1.270681362803338134e-02,-9.735879751503515034e-03,1.683486129949971710e+00,1.629591552093808904e+00
1.695000000000000000e+03,5.650000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.136444187164306641e+02,-2.777201041894238642e+01,8.703411865234375000e+01,-1.161710354855472360e+00,-2.069704680049239479e-02,-5.118067791795500275e-03,1.699962756619353366e+00,1.625811575335736725e+00
1.696000000000000000e+03,5.653333333333333144e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.133142871856689453e+02,-2.748472371051104801e+01,8.754522061347961426e+01,-1.715657138321716957e+00,-1.070925533491862841e-02,-4.091887356304830040e-03,1.700767978565034255e+00,1.658298720039938612e+00
1.697000000000000000e+03,5.656666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.137056446075439453e+02,-2.783323631005566767e+01,8.703393149375915527e+01,-1.161523196270877634e+00,-1.470437192114813427e-02,-7.683518880522175430e-03,1.693944293393632838e+00,1.622396364964229232e+00
1.698000000000000000e+03,5.660000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.143544692993164062e+02,-2.848206100182812861e+01,8.719244384765625000e+01,-1.320035550167972360e+00,-1.919887808065632792e-02,-4.604977574050165591e-03,1.689490366868588778e+00,1.630258789863212598e+00
1.699000000000000000e+03,5.663333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.142017478942871094e+02,-2.832933959679883174e+01,8.666587138175964355e+01,-7.934630842713659149e-01,-1.270681362803338134e-02,3.091375692129859441e-03,1.678654541402747835e+00,1.630259126550674509e+00
1.700000000000000000e+01,5.666666666666666519e-01,1.000000000000000000e+00,8.692254460057561971e+01,1.219632873535156250e+02,-3.504074275294000529e+01,7.413879776000976562e+01,1.278374684056585409e+01,1.475961290229447012e-02,-4.604977574050165591e-03,1.622670457821705492e+00,1.603617433140805293e+00
1.700000000000000000e+02,5.666666666666666963e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.201992187500000000e+02,-3.373877791854995678e+01,7.565214824676513672e+01,1.080829258468490650e+01,2.075228778163873064e-02,1.027463874056454805e-02,1.620587078183687080e+00,1.618247076707179266e+00
1.700000000000000000e+03,5.666666666666666430e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.145370464324951172e+02,-2.815092718449875520e+01,8.718904781341552734e+01,-8.029285654191653521e-01,-2.569094253327927624e-02,-1.076206018699418440e-02,1.680883364695168858e+00,1.642882041921999381e+00
1.701000000000000000e+03,5.670000000000000284e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.143991661071777344e+02,-2.801304685918137238e+01,8.626566529273986816e+01,1.204539552564938276e-01,-1.520376149442682380e-02,5.143736563111199478e-03,1.700307173755466694e+00,1.612448487722818236e+00
1.702000000000000000e+03,5.673333333333333428e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.155213775634765625e+02,-2.969181408831866520e+01,8.679751968383789062e+01,-9.679562086799933240e-01,-5.215970028853058292e-03,-5.118067791795500275e-03,1.683006588285087091e+00,1.652988222482636216e+00
1.703000000000000000e+03,5.676666666666666572e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.163502159118652344e+02,-3.052065243670733707e+01,8.587431526184082031e+01,-4.475178668292301154e-02,-2.319399466688583378e-02,-2.039526485323490436e-03,1.666789616621769943e+00,1.615667122027043101e+00
1.704000000000000000e+03,5.679999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.164639549255371094e+02,-3.059154662804883174e+01,8.624720644950866699e+01,-3.747981520203893524e-01,-5.715359602131746958e-03,-6.657338445031505195e-03,1.685591928817500085e+00,1.646122828527738280e+00
1.705000000000000000e+03,5.683333333333333570e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.159378585815429688e+02,-2.955173933354660676e+01,8.622007417678833008e+01,1.660450712080319136e-01,-1.320620320131207087e-02,-1.948459388866487924e-02,1.646857837967200755e+00,1.644308236426436309e+00
1.706000000000000000e+03,5.686666666666666714e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.169903163909912109e+02,-3.060419714299484895e+01,8.541647243499755859e+01,9.696468129988033979e-01,-1.020986576163994061e-02,-1.794532323542887345e-02,1.663374420701452472e+00,1.655428989137164297e+00
1.707000000000000000e+03,5.689999999999999858e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.168625087738037109e+02,-3.103294529864581364e+01,8.515306520462036133e+01,6.764982705375359728e-01,-3.218411735738305798e-03,-6.657338445031505195e-03,1.675804045851866375e+00,1.638437260958736319e+00
1.708000000000000000e+03,5.693333333333333002e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.166712284088134766e+02,-3.024756278381082097e+01,8.589859914779663086e+01,5.250664772060247287e-01,-8.212307468525187684e-03,-9.735879751503515034e-03,1.661387602731402513e+00,1.637349717324521725e+00
1.709000000000000000e+03,5.696666666666666856e+01,1.000000000000000000e+00,8.638611924799636199e+01,1.169594764709472656e+02,-3.057335722295090363e+01,8.498216772079467773e+01,1.403951527201684257e+00,-1.620254064098420113e-02,-1.589296236444753471e-02,1.697562698085563593e+00,1.658876666830541025e+00
1.710000000000000000e+02,5.700000000000000178e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.198338813781738281e+02,-3.337344054672378491e+01,7.605002975463867188e+01,1.041041107681137134e+01,2.324923564803216963e-02,1.232699961154588852e-02,1.635907013142184896e+00,1.611886740452213918e+00
1.710000000000000000e+03,5.700000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.181027507781982422e+02,-3.223034248070996455e+01,8.603334021568298340e+01,-1.609319181947057587e-01,-9.710476188361252814e-03,-2.552616703068825554e-03,1.672926974214543616e+00,1.630561290505081029e+00
1.711000000000000000e+03,5.703333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.181698322296142578e+02,-3.229742393212598017e+01,8.506821393966674805e+01,8.041943578215295929e-01,-1.370559277459075867e-02,-1.640605258219287113e-02,1.660325948190451761e+00,1.651708013802697605e+00
1.712000000000000000e+03,5.706666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.178642120361328125e+02,-3.203464856097491520e+01,8.488923978805541992e+01,9.403236871024773791e-01,-9.211086615082565016e-03,-1.281442105797552487e-02,1.687275172450454219e+00,1.661628462314690191e+00
1.713000000000000000e+03,5.710000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.180578365325927734e+02,-3.218542823510449580e+01,8.509497928619384766e+01,7.774290112944299835e-01,-1.270681362803338134e-02,-1.281442105797552487e-02,1.662825306711623430e+00,1.663290142433444530e+00
1.714000000000000000e+03,5.713333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.177588901519775391e+02,-3.188648185448926142e+01,8.497684860229492188e+01,8.955596951933557648e-01,-1.370559277459075867e-02,-1.281442105797552487e-02,1.686245407159734366e+00,1.661428655664840992e+00
